AAAAAAAA042520111020
00115128    191104062010123120110401 23112                         1  EC4Y 0DYO           UNILEVER LP(COLWORTH PARK) LIMITED                                                                                                                              UNILEVERLPCOLWORTHPARK                                      1<UNILEVER HOUSE<100 VICTORIA EMBANKMENT<LONDON<<<EC4Y 0DY<<<<
00115938    191105192010123120110722 23112                         5  EC3P 3DQO           WELSH INSURANCE CORPORATION LIMITED                                                                                                                             WELSHINSURANCECORPORATION                                   1ST HELEN'S<1 UNDERSHAFT<<LONDON<<<EC3P 3DQ<<<<
00116374    191106152010063020110416 23006                         5  NW10 7HQO           UNITED DISTILLERS INVESTMENTS LIMITED                                                                                                                           UNITEDDISTILLERSINVESTMENT                                  1LAKESIDE DRIVE<PARK ROYAL<<LONDON<LONDON<UNITED KINGDOM<NW10 7HQ<<<<
00116476    191106212010123120110625 23112                         9  PL27 7LAO           WADEBRIDGE CATTLE MARKET LIMITED                                                                                                                                WADEBRIDGECATTLEMARKET                                      1<WADEBRIDGE CATTLE MARKET GOMD<C/O LJ HODGE SIX ACRES PENGEELLY<FARM WADEBRIDGE BURLAWN<CORNWALL<<PL27 7LA<<<<
00116865    191107172010033120101120 23103                         1  WV13 3XTO           WILLIAM GIBBONS & SONS,LIMITED                                                                                                                                  WILLIAMGIBBONSANDSON                                        1<PO BOX 103<UNIT 26<PLANETARY ROAD  WILLENHALL<WEST MIDS <<WV13 3XT<<<<
00116945    191107212010123120110813 23112                         2  WS1 2AN O           UNIONIST BUILDINGS LIMITED                                                                                                                                      UNIONISTBUILDING                                            1<ARBOR CHAMBERS<16 BROADWAY NORTH<WALSALL<<<WS1 2AN<<<<
00117217    191108102011063020110829 23006                         9  DN22 8LRO           W.H.OTTLEY,LIMITED                                                                                                                                              WHOTTLEY                                                    1<THE OLD MALTINGS<BLYTH ROAD<RANSKILL<RETFORD NOTTINGHAM<<DN22 8LR<<<<
00117413    191108252010093020110128 33009                         5  LS2 8NZ O           YORKSHIRE BANK PUBLIC LIMITED COMPANY                                                                                                                           YORKSHIREBANK                                               1<20 MERRION WAY<LEEDS<<<<LS2 8NZ<<<<
00117441    191108282010123120110507 23112                         9  NN8 5AS O           WELLINGBOROUGH BOWLING CLUB,LIMITED                                                                                                                             WELLINGBOROUGHBOWLINGCLUB                                   1<HATTON STREET<WELLINGBOROUGH<NORTHAMPTONSHIRE<<<NN8 5AS<<<<
00118224    191110252010043020110917 23004                         9  M4 2BJ  O           WITHY GROVE STORES LIMITED(THE)                                                                                                                                 WITHYGROVESTORESLIMITEDTHE                                  1<35 WITHY GROVE<MANCHESTER<<<<M4 2BJ<<<<
00118535    191111132003123120050430 23112                         1R LS1 4BN O           WORLDWIDE GARMENT SOURCING LIMITED                                                                                                                              WORLDWIDEGARMENTSOURCING                                    1<GRANT THORNTON UK LLP<NO 1 WHITEHALL RIVERSIDE<LEEDS<WEST YORKSHIRE<<LS1 4BN<<<<
00118611    191111152010123120110426 23112                         5  TW20 8TDO           WETTERN BROTHERS LIMITED                                                                                                                                        WETTERNBROTHER                                              1<CEMEX HOUSE<COLDHARBOUR LANE<THORPE EGHAM<SURREY<<TW20 8TD<<<<
00119242    191112192011022820101011 22802                         2  CR5 2NG O           WILLIAM HAMPTON (HOLDINGS) LIMITED                                                                                                                              WILLIAMHAMPTONHOLDING                                       1<103-105 BRIGHTON ROAD<COULSDON<SURREY<<<CR5 2NG<<<<
00119448    191112302011033120110814 23103                         9  B19 3TS O           WHITE'S IRONMONGERY STORES,LIMITED                                                                                                                              WHITESIRONMONGERYSTORE                                      1<19/21 SUMMER LANE<BIRMINGHAM<WEST MIDLANDS<<<B19 3TS<<<<
00119916    191201272011013120110519 23101                         4  NP20 1ULO           WILDINGS LIMITED                                                                                                                                                WILDING                                                     1<165 COMMERCIAL STREET<NEWPORT<GWENT<<<NP20 1UL<<<<
00120058    191202032010013120110131 23101                         2  OX1 3DN O           WALTERS & CO.(OXFORD)LIMITED                                                                                                                                    WALTERSANDCOOXFORD                                          1<10 TURL STREET<OXFORD<<<<OX1 3DN<<<<
00120076    191202052010123120110605 73112                         8  CH41 4DAO           WIRRAL CHAMBER OF COMMERCE AND INDUSTRY                                                                                                                         WIRRALCHAMBEROFCOMMERCEANDINDUSTRY                          1<16 GRANGE ROAD WEST<BIRKENHEAD<WIRRAL<<<CH41 4DA<<<<
00121154    191203282010113020110303 23011                         5  W4 5YA  O           WADSWORTH LIFTS LIMITED                                                                                                                                         WADSWORTHLIFT                                               1CHISWICK PARK<BUILDING 5, GROUND FLOOR<566 CHISWICK HIGH ROAD<LONDON<<UNITED KINGDOM<W4 5YA<<<<
00121258    191204022011033120110104 23103                         5  HP12 3TZO           WITHNELL BRICK AND TERRA COTTA COMPANY(1912)LIMITED(THE)                                                                                                        WITHNELLBRICKANDTERRACOTTACOMPANYONENINEONETWOLIMITEDTHE    1<CORONATION ROAD<CRESSEX<HIGH WYCOMBE<BUCKS. <<HP12 3TZ<<<<
00121524    191204192010063020110114 23006                         1  HX5 9DA O           WADDINGTON AND LEDGER LIMITED                                                                                                                                   WADDINGTONANDLEDGER                                         1<LOWFIELDS BUSINESS PARK<ELLAND<WEST YORKSHIRE<<<HX5 9DA<<<<
00122105    191205202010123120110401 73112                         1  NE26 3UFO           WHITLEY BAY GOLF CLUB LTD(THE)                                                                                                                                  WHITLEYBAYGOLFCLUBLTDTHE                                    1<CLAREMONT ROAD<WHITLEY BAY<TYNE AND WEAR<<<NE26 3UF<<<<
00123229    191207162010043020110601 23004                         5  NG20 8RYO           WILLIAM SYKES LIMITED                                                                                                                                           WILLIAMSYKE                                                 1UNIT A<BROOK PARK EAST<<SHIREBROOK<<<NG20 8RY<<<<
00123465    191207272010123120110401 73112                         2  LL13 9SBO           WREXHAM GOLF COMPANY LIMITED                                                                                                                                    WREXHAMGOLF                                                 1<HOLT ROAD<WREXHAM<<<<LL13 9SB<<<<
00123894    191208212010043020101115 23004                         9  B15 3ED O           WILLIAM ROUND & SON LIMITED                                                                                                                                     WILLIAMROUNDANDSON                                          1<LEE HOUSE, 6A HIGHFIELD ROAD<EDGBASTON<BIRMINGHAM<WEST MIDLANDS<<B15 3ED<<<<
00123910    191208222010123120110425 23112                         5  RG7 4SA O           WALKERS CRISPS LIMITED                                                                                                                                          WALKERSCRISP                                                1<1600,ARLINGTON BUSINESS PARK<THEALE<READING<BERKSHIRE  <<RG7 4SA<<<<
00124030    191208302010093020110503 23009                         9  LA1 1EG O           ULTIMATE OUTDOORS LIMITED                                                                                                                                       ULTIMATEOUTDOOR                                             1<17 NEW STREET<LANCASTER<LANCASHIRE<<<LA1 1EG<<<<
00124299    191209182010123120110419 23112                         4  E1W 2BS O           WARWICK & ESPLEN LIMITED                                                                                                                                        WARWICKANDESPLEN                                            1<TELFORDS YARD<6/8 THE HIGHWAY<LONDON<<<E1W 2BS<<<<
00124683    191210092010083120101231 23108                         9  NE26 2SEO           WHITLEY BAY MASONIC HALL COMPANY LIMITED (THE)                                                                                                                  WHITLEYBAYMASONICHALLCOMPANYLIMITEDTHE                      1<THE MASONIC HALL<NORTHAM ROAD<WHITLEY BAY<TYNE AND WEAR<<NE26 2SE<<<<
00125167    191211042007123120110723 13112                         8  OX28 6RBO           WITNEY ELECTRIC THEATRE                                                                                                                                         WITNEYELECTRICTHEATRE                                       1<22B HIGH STREET<WITNEY<OXON<<<OX28 6RB<<<<
00125288    191211112009123120100401 23112                         5L SE1 2AF O           UNIDIS SIXTY SIX LIMITED                                                                                                                                        UNIDISSIXTYSIX                                              11<MORE LONDON PLACE<<LONDON<<<SE1 2AF<<<<
00125772    191212062009123120110601 23112                         9  BA9 8BJ O           WINCANTON RACES COMPANY LIMITED(THE)                                                                                                                            WINCANTONRACESCOMPANYLIMITEDTHE                             1<THE RACECOURSE<WINCANTON<SOMERSET<<<BA9 8BJ<<<<
00125935    191212142010123120110604 23112                         1  NN15 6XUO           YORK WARD & ROWLATT LIMITED                                                                                                                                     YORKWARDANDROWLATT                                          1<BALMORAL HOUSE<KETTERING VENTURE PARK<KETTERING<NORTHAMPTONSHIRE<<NN15 6XU<<<<
00126138    191212232010033120110929 23103                         4  L8 7BA  O           WITHAM CONTRACT MANUFACTURING LIMITED                                                                                                                           WITHAMCONTRACTMANUFACTURING                                 1AYRTON SAUNDERS HOUSE<PARLIAMENT BUSINESS PARK<COMMERCE WAY<LIVERPOOL<MERSEYSIDE<UNITED KINGDOM<L8 7BA<<<<
00127058    191302072010123120110721 23112                         2  SW17 7SQO           W.H.LORDEN & SON,LIMITED                                                                                                                                        WHLORDENANDSON                                              1<107 TRINITY ROAD<UPPER TOOTING<LONDON S W<<<SW17 7SQ<<<<
00127262    191302182011022020101119 72002                         1  EC3M 4STO           UNITED KINGDOM MUTUAL WAR RISKS ASSOCIATION LIMITED                                                                                                             UNITEDKINGDOMMUTUALWARRISKSASSOCIATION                      190<FENCHURCH STREET<<LONDON<<<EC3M 4ST<<<<
00128058    191303312009063020100413 23006                         5L EC4A 4ABO           UNITED GLASS HOLDINGS LIMITED                                                                                                                                   UNITEDGLAS                                                  16TH FLOOR<25 FARRINGDON STREET<<LONDON<<<EC4A 4AB<BAKER TILLY<<<
00128275    191304102010083120101209 23108                         2                      W.H.MUNSEY LIMITED                                                                                                                                              WHMUNSEY                                                    1<OSNEY MILL HOUSE<MILL STREET<OXFORD<OXON OX2 OAN<<<<<<
00128500    191304222010083020101221 23108                         4  CM6 2LD O           W. MOORCROFT LIMITED                                                                                                                                            WMOORCROFT                                                  1<5 TOWN STREET<THAXTED<ESSEX<<<CM6 2LD<<<<
00128572    191304252011022820110531 22802                         2  YO1 8NQ O           WM GREENSMITH & SON LIMITED                                                                                                                                     WMGREENSMITHANDSON                                          1<31 ST. SAVIOURGATE<YORK<NORTH YORKSHIRE<<<YO1 8NQ<<<<
00128986    191305152010123120110408 73112                         9  HX2 0NT O           WEST END GOLF CLUB(HALIFAX)LIMITED.(THE)                                                                                                                        WESTENDGOLFCLUBHALIFAXLIMITEDTHE                            1PADDOCK LANE<HIGHROAD WELL<<HALIFAX<WEST YORKSHIRE<UNITED KINGDOM<HX2 0NT<<<<
00129014    191305162010063020110213 23006                         1  TW12 2HDO           WORLD TRANSPORT AGENCY LIMITED                                                                                                                                  WORLDTRANSPORTAGENCY                                        1<THAMESIDE HOUSE<KINGSWAY BUSINESS PARK<OLDFIELD ROAD<HAMPTON MIDDLESEX<<TW12 2HD<<<<
00129588    191306142010103120110104 23110                         9  FY1 3LJ O           W.T.AKED HOLDINGS LIMITED                                                                                                                                       WTAKED                                                      1<VERITAS HOUSE<54 CAUNCE STREET<BLACKPOOL<LANCASHIRE <<FY1 3LJ<<<<
00129616    191306172001123120030314 22802                         1L RM11 2JXO           WIRAX WIREWARES LIMITED                                                                                                                                         WIRAXWIREWARE                                               1<43-45 BUTTS GREEN ROAD<HORNCHURCH<ESSEX<<<RM11 2JX<<<<
00129834    191306282010123120110501 23112                         1  YO10 3JQO           WILLIAM BIRCH & SONS LIMITED                                                                                                                                    WILLIAMBIRCHANDSON                                          11<LINK ROAD COURT<OSBALDWICK<YORK<<UNITED KINGDOM<YO10 3JQ<<<<
00130050    191307100000000000000000 43103                         0L HA7 4EE O           UNIDENTAL HOLDINGS LIMITED                                                                                                                                      UNIDENTAL                                                   1<BUCKINGHAM HSE. (NORTH END)<THE BROADWAY<STANMORE<MIDDX.<<HA7 4EE<<<<
00130103    191307142010033120101231 23103                         1  SN8 2NG O           W.J.TATEM LIMITED                                                                                                                                               WJTATEM                                                     1<DURNSFORD MILL HOUSE<MILDENHALL<MARLBOROUGH<WILTSHIRE<<SN8 2NG<<<<
00130188    191307182010033120110104 23103                         9  HU1 2AP O           WILBERFORCE ESTATES COMPANY LIMITED(THE)                                                                                                                        WILBERFORCEESTATESCOMPANYLIMITEDTHE                         1<1 PARLIAMENT STREET<HULL<YORKSHIRE<<<HU1 2AP<<<<
00130805    191308272011030320110125 20103                         5  LU5 5XE O           VAUX GROUP LIMITED                                                                                                                                              VAUX                                                        1<WHITBREAD COURT<HOUGHTON HALL BUSINESS PARK<PORZ AVENUE, DUNSTABLE<BEDFORDSHIRE<<LU5 5XE<<<<
00131237    191309242011043020110408 23004                         5  SK3 0DU O           WESTERN BUSES LIMITED                                                                                                                                           WESTERNBUSE                                                 1<C/O STAGECOACH SERVICES LTD<DAW BANK<STOCKPORT<CHESHIRE<<SK3 0DU<<<<
00131457    191310062010123120110708 23112                         9  ME10 3JBO           WACHER & COMPANY,LIMITED                                                                                                                                        WACHERANDCOMPANY                                            1<W J ODDS LTD<CROWN QUAY LANE<SITTINGBOURNE<KENT<<ME10 3JB<<<<
00131493    191310082011033120110621 23103                         9  ST1 1NG O           WEBBERLEY LIMITED                                                                                                                                               WEBBERLEY                                                   1<PERCY STREET<HANLEY<STOKE-ON-TRENT<<<ST1 1NG<<<<
00131626    191310152010123120110412 73112                         2  BA5 3DS O           WELLS(SOMERSET)GOLF CLUB,LIMITED                                                                                                                                WELLSSOMERSETGOLFCLUB                                       1<BLACKHEATH LANE<EAST HORRINGTON<WELLS<SOMERSET<<BA5 3DS<<<<
00131895    191310302010123120110731 23112                         5  W8 6SA  O           WORLD'S WORK LIMITED                                                                                                                                            WORLDSWORK                                                  1<239 KENSINGTON HIGH STREET<LONDON<<<<W8 6SA<<<<
00132061    191311082010123120110509 23112                         8  WC2B 4HNO           WINTHROP ROGERS LIMITED                                                                                                                                         WINTHROPROGER                                               1<C/O BOOSEY & HAWKES, ALDWYCH<HOUSE, 71-79 ALDWYCH<LONDON<<<WC2B 4HN<<<<
00132673    191312102010113020110615 23011                         3  LS18 5NZO           WOODLANDS HOMECARE LIMITED                                                                                                                                      WOODLANDSHOMECARE                                           1<WOODLANDS HOUSE<STATION ROAD<HORSFORTH<LEEDS<<LS18 5NZ<<<<
00132792    191312152010063020110413 23006                         5  NW10 7HQO           UNITED DISTILLERS FRANCE LIMITED                                                                                                                                UNITEDDISTILLERSFRANCE                                      1LAKESIDE DRIVE<PARK ROYAL<<LONDON<LONDON<UNITED KINGDOM<NW10 7HQ<<<<
00132999    191312232009123120110921 23112                         1  RM20 3EDO           VOPAK LOGISTIC SERVICES UK LIMITED                                                                                                                              VOPAKLOGISTIC                                               1VOPAK LOGISTIC SERVICES UK LTD<OLIVER ROAD<WEST THURROCK<GRAYS<ESSEX<ENGLAND<RM20 3ED<<<<
00133121    191312132010043020110917 23004                         1  SL6 8XY O           W.ROWLANDSON & COMPANY LIMITED                                                                                                                                  WROWLANDSONAND                                              1BEECH HOUSE<WHITEBROOK PARK<68 LOWER COOKHAM ROAD<MAIDENHEAD<BERKSHIRE<<SL6 8XY<<<<
00133142    191401012010123120110508 23112                         5  NN5 7SL O           UK VAN RENTAL LIMITED                                                                                                                                           UKVANRENTAL                                                 1NORBERT DENTRESSANGLE HOUSE<LODGE WAY<NEW DUSTON<NORTHAMPTON<<<NN5 7SL<<<<
00133373    191401152010032720110529 23103                         1L S1 1WF  O           WILLIAM COOK FOUNDRY (TOW LAW) LIMITED                                                                                                                          WILLIAMCOOKFOUNDRYTOWLAW                                    193<QUEEN STREET<<SHEFFIELD<SOUTH YORKSHIRE<<S1 1WF<<<<
00133391    191401152010073120101213 23107                         1  WC1R 4GBO           WEST CENTRAL AND SUBURBAN INVESTMENT COMPANY,LIMITED(THE)                                                                                                       WESTCENTRALANDSUBURBANINVESTMENTCOMPANYLIMITEDTHE           1<LION HOUSE<RED LION STREET<LONDON<<<WC1R 4GB<<<<
00133468    191401202010123120110616 23112                         1  CW11 4TFO           WATTS BLAKE BEARNE AND COMPANY LIMITED                                                                                                                          WATTSBLAKEBEARNEAND                                         1<BROOKSIDE HALL<CONGLETON ROAD,<SANDBACH<CHESHIRE<<CW11 4TF<<<<
00133495    191401210000000000000000 43103                         0                      WILSON LOVATT & SONS LIMITED                                                                                                                                    WILSONLOVATTANDSON                                          1<16 GROSVENOR GARDENS<LONDON<SW1<<<<<<<
00133540    191401232010123120110524 23112                         1  WF17 9TDO           WELCOME FINANCIAL SERVICES LIMITED                                                                                                                              WELCOMEFINANCIAL                                            1KINGSTON HOUSE<CENTRE 27 BUSINESS PARK<WOODHEAD ROAD<BIRSTALL, BATLEY<WEST YORKSHIRE<ENGLAND<WF17 9TD<<<<
00134328    191403032010063020110630 23006                         5  WV1 3LS O           WILLIAM H.PAINTER,LIMITED                                                                                                                                       WILLIAMHPAINTER                                             1<16 ST JAMES STREET<WOLVERHAMPTON<<<<WV1 3LS<<<<
00134549    191403132010123120110728 73112                         1  NE1 8JJ O           THE UNITED REFORMED CHURCH (NORTHERN PROVINCE) TRUST LIMITED                                                                                                    UNITEDREFORMEDCHURCHNORTHERNPROVINCETRUST                   1<4 COLLEGE LANE<NEWCASTLE UPON TYNE<TYNE & WEAR<<<NE1 8JJ<<<<
00135124    191404072009123120110329 73112                         8  B8 2BA  O           WARD END SOCIAL CLUB LIMITED(THE)                                                                                                                               WARDENDSOCIALCLUBLIMITEDTHE                                 1<NORMANHURST<10 ST. MARGARETS ROAD<WARD END<BIRMINGHAM<<B8 2BA<<<<
00135482    191404282010123120100429 23112                         1  PE13 1BAO           WISBECH AND DIST CONS AND UNIONIST WORKING MEN'S CLUB COMPANY LIMITED(THE)                                                                                      WISBECHANDDISTCONSANDUNIONISTWORKINGMENSCLUBCOMPANYLIMITEDTH1<29 HILL STREET<WISBECH<CAMBS<<<PE13 1BA<<<<
00135502    191404292009123120100818 23112                         5  L7 2PF  O           WILLIAM ELLIS & COMPANY LIMITED                                                                                                                                 WILLIAMELLISAND                                             1WILSON HENRY LLP<145 EDGE LANE<<LIVERPOOL<<<L7 2PF<<<<
00135529    191404302010123120110717 23112                         9  BH21 3RHO           W.H.YEATMAN & SONS,LIMITED                                                                                                                                      WHYEATMANANDSON                                             1<COURT HOUSE<CORFE MULLEN<WIMBORNE<DORSET   <<BH21 3RH<<<<
00135577    191405022010103120110308 23110                         2  S80 2SQ O           WORKSOP GOLF CLUB LIMITED(THE)                                                                                                                                  WORKSOPGOLFCLUBLIMITEDTHE                                   1<THE CLUB HOUSE<WINDMILL LANE<WORKSOP<NOTTS<<S80 2SQ<<<<
00135740    191405112010093020110129 23009                         9  TW1 3BL O           WALTER HAMMERTON & COMPANY LIMITED                                                                                                                              WALTERHAMMERTONAND                                          1<HAMMERTONS FERRY<ORLEANS ROAD<TWICKENHAM<MIDDLESEX<<TW1 3BL<<<<
00135893    191405192010122620110419 23112                         5  KT13 8DPO           WILTSHIRE NEWSPAPERS LIMITED                                                                                                                                    WILTSHIRENEWSPAPER                                          1<58 CHURCH STREET<WEYBRIDGE<SURREY<<<KT13 8DP<<<<
00135913    191405192011043020110714 23004                         9  PO33 2PSO           W. TEAGUE AND COMPANY LIMITED                                                                                                                                   WTEAGUEAND                                                  1<3 GARFIELD ROAD<RYDE<ISLE OF WIGHT<<<PO33 2PS<<<<
00135934    191405202010123120110815 73112                         4  WC1H 9RTO           UNITED REFORMED CHURCH TRUST                                                                                                                                    UNITEDREFORMEDCHURCHTRUST                                   1<86 TAVISTOCK PLACE<LONDON<<<<WC1H 9RT<<<<
00136913    191407092010123120110527 23112                         9  GU22 0RAO           WORPLESDON GOLF CLUB ESTATES LIMITED                                                                                                                            WORPLESDONGOLFCLUBESTATE                                    1<WORPLESDON GOLF CLUB<HEATH HOUSE ROAD<WOKING<SURREY<<GU22 0RA<<<<
00137113    191407212010033120101019 73103                         1  OX1 3EJ O           YWCA ENGLAND & WALES                                                                                                                                            YWCAENGLANDAND                                              1<CLARENDON HOUSE<52 CORNMARKET STREET<OXFORD<<<OX1 3EJ<<<<
00137114    191407222010123120110514 23112                         1  WC1R 4JSO           VALE EUROPE LIMITED                                                                                                                                             VALEEUROPE                                                  120-22<BEDFORD ROW<<LONDON<<UNITED KINGDOM<WC1R 4JS<<<<
00137552    191408312010050220101221 23004                         1  NG18 4FWO           W.& J.LINNEY,LIMITED                                                                                                                                            WANDJLINNEY                                                 1<ADAMSWAY<MANSFIELD<NOTTINGHAMSHIRE<<<NG18 4FW<<<<
00137659    191409122010123120110401 23112                         1  EC4Y 0DYO           UNILEVER AUSTRALIA INVESTMENTS LIMITED                                                                                                                          UNILEVERAUSTRALIAINVESTMENT                                 1<UNILEVER HOUSE<100 VICTORIA EMBANKMENT<LONDON<<<EC4Y 0DY<<<<
00137993    191410152010123120110307 23112                         5  BD10 9PPO           WINDHILL CONSERVATIVE CLUB BUILDINGS COMPANY LIMITED(THE)                                                                                                       WINDHILLCONSERVATIVECLUBBUILDINGSCOMPANYLIMITEDTHE          1<4 BRADFORD ROAD<IDLE<BRADFORD<WEST YORKSHIRE<<BD10 9PP<<<<
00138201    191411032004123120060412 23112                         5  SE1 2AF O           UNIDIS SIXTEEN LIMITED                                                                                                                                          UNIDISSIXTEEN                                               1<1 MORE LONDON PLACE<LONDON<<<<SE1 2AF<<<<
00138355    191411192010082120110713 22408                         5  DE14 2WFO           WILLIAM JACKSON (SUNDERLAND) LIMITED                                                                                                                            WILLIAMJACKSONSUNDERLAND                                    1<JUBILEE HOUSE<SECOND AVENUE<BURTON UPON TRENT<STAFFS<<DE14 2WF<<<<
00138532    191412052010123120110428 23112                         9  LE1 7NH O           UNIVERSAL TRADING COMPANY(LEICESTER),LIMITED(THE)                                                                                                               UNIVERSALTRADINGCOMPANYLEICESTERLIMITEDTHE                  1GRANT THORNTON<REGENT HOUSE<80 REGENT STREET<LEICESTER<<<LE1 7NH<<<<
00138683    191412182010022820101030 22802                         9  L3 9NG  O           WILLIAM MAY (MANCHESTER) LIMITED                                                                                                                                WILLIAMMAYMANCHESTER                                        1<FIFTH FLOOR ORLEANS HOUSE<EDMUND STREET<LIVERPOOL<MERSEYSIDE<<L3 9NG<<<<
00139002    191501142010123120110925 23112                         1  BN27 2QAO           WIGHTMAN & PARRISH LIMITED                                                                                                                                      WIGHTMANANDPARRISH                                          1<STATION ROAD INDUSTRIAL ESTATE<HAILSHAM<EAST SUSSEX<<<BN27 2QA<<<<
00139110    191501251985092719860212 23009                         0L SE1 9SN O           VOSPER SHIPREPAIRERS LIMITED                                                                                                                                    VOSPERSHIPREPAIRER                                          1<35 ST THOMAS STREET<LONDON<<<<SE1 9SN<<<<
00139277    191502092010093020110331 73009                         9  CV1 2NU O           WARWICKSHIRE LAW SOCIETY,LIMITED(THE)                                                                                                                           WARWICKSHIRELAWSOCIETYLIMITEDTHE                            1<3 MANOR TERRACE<FRIARS ROAD<COVENTRY<WEST MIDLANDS<<CV1 2NU<<<<
00139866    191504012010123120110605 23112                         5  OL8 3RA O           ZAMA LIMITED                                                                                                                                                    ZAMA                                                        1<WINDSOR MILLS,<HOLLINWOOD,<OLDHAM,<LANCS<<OL8 3RA<<<<
00139876    191504062010123120110926 23112                         1  BD3 7AY O           UNIVAR LIMITED                                                                                                                                                  UNIVAR                                                      1AQUARIUS HOUSE 6<MID POINT BUSINESS PARK<THORNBURY<BRADFORD<<<BD3 7AY<<<<
00140172    191505032010123120110725 23112                         2  B5 5RD  O           WILLIAM MARSTON LIMITED                                                                                                                                         WILLIAMMARSTON                                              1<70 FAZELEY STREET<BIRMINGHAM<<<<B5 5RD<<<<
00140359    191505152010123120110731 23112                         5  SL6 4JJ O           UGI SMITH METERS LIMITED                                                                                                                                        UGISMITHMETER                                               1HANSON HOUSE<14 CASTLE HILL<<MAIDENHEAD<<<SL6 4JJ<<<<
00141002    191507162010123120110331 23112                         1  S43 4XA O           UNIGATE PROPERTIES LIMITED                                                                                                                                      UNIGATEPROPERTIE                                            1GREENCORE GROUP UK CENTRE<MIDLAND WAY<BARLBOROUGH LINKS BUSINESS PARK<BARLBOROUGH<CHESTERFIELD<<S43 4XA<<<<
00141137    191507282010123120101206 23112                         1  EC2M 5PSO           WOODLANDS PARK ESTATE COMPANY LIMITED                                                                                                                           WOODLANDSPARKESTATE                                         1SALISBURY HOUSE<LONDON WALL<<LONDON<<<EC2M 5PS<<<<
00141339    191508202010042420101019 23004                         5  N1 8AF  O           WINDSMOOR (LONDON) LIMITED                                                                                                                                      WINDSMOORLONDON                                             1<46 COLEBROOKE ROW<LONDON<<<<N1 8AF<<<<
00141341    191508202010033120110712 23103                         9  CH62 2DNO           W M HEAP & PARTNERS LIMITED                                                                                                                                     WMHEAPANDPARTNER                                            1<STANHOPE HOUSE<MARK RAKE<BROMBOROUGH<WIRRAL<<CH62 2DN<<<<
00141705    191509292011033120110425 23103                         8  CV8 1BS O           WILLIAM JEFFCOAT LIMITED                                                                                                                                        WILLIAMJEFFCOAT                                             1<15 PEARS CLOSE<KENILWORTH<WARWICKSHIRE<<<CV8 1BS<<<<
00141818    191510082010063020101130 23006                         2  RM7 7AY O           UNIVERSAL WOOD PRODUCTS LIMITED                                                                                                                                 UNIVERSALWOODPRODUCT                                        1<OAK HOUSE<EASTERN AVENUE WEST<ROMFORD<ESSEX<<RM7 7AY<<<<
00141834    191510112010033120110420 23103                         2  BB7 9DR O           WHALLEY GOLF CLUB LIMITED                                                                                                                                       WHALLEYGOLFCLUB                                             1<WHALLEY GOLF CLUB<CLERK HILL ROAD, WHALLEY<CLITHEROE<LANCASHIRE<<BB7 9DR<<<<
00141859    191510132010093020110305 23009                         5  BD19 4TQO           WOODS (BRADFORD) LIMITED                                                                                                                                        WOODSBRADFORD                                               1<EZRA HOUSE<WEST 26 BUSINESS PARK<CLECKHEATON<WEST YORKSHIRE<<BD19 4TQ<<<<
00141940    191510222010123120110804 23112                         3  EN3 7ER O           WINTHER,BROWNE & COMPANY LIMITED                                                                                                                                WINTHERBROWNEAND                                            1<75 BILTON WAY<ENFIELD<<<<EN3 7ER<<<<
00141982    191510282010123120110807 23112                         1  SW8 5LL O           WESTERN UNITED FINANCE COMPANY LIMITED                                                                                                                          WESTERNUNITEDFINANCE                                        1UNIT D24 D27<NINE ELMS LANE<THE NEW COVENT GARDEN MARKET<LONDON<<UNITED KINGDOM<SW8 5LL<<<<
00142234    191511252010123120101022 23112                         5  BD1 4AH O           VERT BAUDET (UK) LIMITED                                                                                                                                        VERTBAUDETUK                                                12<HOLDSWORTH STREET<<BRADFORD<WEST YORKSHIRE<UNITED KINGDOM<BD1 4AH<<<<
00142351    191512082010123120110607 73112                         1  SO24 9DHO           WINCHESTER DIOCESAN BOARD OF FINANCE(THE)                                                                                                                       WINCHESTERDIOCESANBOARDOFFINANCETHE                         1<THE DIOCESAN OFFICE<OLD ALRESFORD PLACE<ALRESFORD<HAMPSHIRE<<SO24 9DH<<<<
00142414    191512152011063020110908 23006                         5  TN12 7DNO           WILLIAM ASTLEY & CO,LIMITED                                                                                                                                     WILLIAMASTLEYANDCO                                          1KNOWLE HOUSE<KNOWLE ROAD<<BRENCHLEY<KENT<<TN12 7DN<<<<
00142711    191601132009123120110514 23112                         5L E1W 1DD O           WILLIAM GIMSON AND SONS,LIMITED                                                                                                                                 WILLIAMGIMSONANDSON                                         1TOWER BRIDGE HOUSE<ST. KATHARINES WAY<<LONDON<<<E1W 1DD<<<<
00143164    191603012010103120110209 23110                         9  WV13 1AGO           VICTORIA DROP FORGINGS CO.,LIMITED                                                                                                                              VICTORIADROPFORGINGSCO                                      1<MANOR WORKS,<WEDNESFIELD RD,<WILLENHALL,<WEST MIDLANDS<<WV13 1AG<<<<
00143472    191603302010033120110127 23103                         9  B3 3SD  O           WILLIAM GRIFFITH & SONS (BIRMINGHAM) LIMITED                                                                                                                    WILLIAMGRIFFITHANDSONSBIRMINGHAM                            1125<COLMORE ROW<<BIRMINGHAM<WEST MIDLANDS<<B3 3SD<<<<
